_id,_form_id,_locale,_savepoint_type,_savepoint_timestamp,_savepoint_creator,filename,ts,unit,value,_row_etag,_filter_type,_filter_value
00196842-0f97-4a59-b41d-f4ade976cadd,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000620,uri_user,alfashir1_B12.csv,8/6/13 11:48:31 AM,C,27.0000000000,,DEFAULT,
01b4f496-4aa0-4590-ba22-c61ba4638ec2,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000622,uri_user,alfashir1_B12.csv,8/6/13 12:10:40 PM,C,27.5000000000,,DEFAULT,
020f78d0-6040-4fb9-873e-1f1fcc246971,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000606,uri_user,alfashir1_B12.csv,8/6/13 3:41:13 AM,C,38.0000000000,,DEFAULT,
0254e5c9-e5d6-46af-b5cc-48eec1df9651,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000598,uri_user,alfashir1_B12.csv,8/6/13 1:20:56 AM,C,26.5000000000,,DEFAULT,
02589ffb-2c48-48ce-919e-5e10b0956ab9,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000571,uri_user,alfashir1_B12.csv,8/5/13 12:33:04 PM,C,27.0000000000,,DEFAULT,
0325dc73-fe57-4977-9a1f-7ec05f59c3a4,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000564,uri_user,alfashir1_B12.csv,8/5/13 8:14:39 AM,C,25.0000000000,,DEFAULT,
0383083e-af4f-48e6-a8d4-6a71b87ee46f,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000597,uri_user,alfashir1_B12.csv,8/6/13 12:36:38 AM,C,27.0000000000,,DEFAULT,
05783229-7f96-46de-9aa3-d6c5a8df497e,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000599,uri_user,alfashir1_B12.csv,8/6/13 1:35:42 AM,C,26.0000000000,,DEFAULT,
07e69973-ee9f-4e98-bd88-9e717265852b,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000613,uri_user,alfashir1_B12.csv,8/6/13 7:15:20 AM,C,25.5000000000,,DEFAULT,
0817e6b0-9afc-4e43-83ef-bb33bd119e70,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000598,uri_user,alfashir1_B12.csv,8/6/13 1:13:33 AM,C,26.5000000000,,DEFAULT,
09eeb091-03d3-4cdb-955b-4b21e70eb1e6,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000625,uri_user,alfashir1_B12.csv,8/6/13 1:46:39 PM,C,29.0000000000,,DEFAULT,
0a914f2c-9ad5-43a8-b583-5c12d7af827f,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000613,uri_user,alfashir1_B12.csv,8/6/13 7:07:57 AM,C,25.5000000000,,DEFAULT,
